46.51;41.56;47.54;black
42.86;62.86;60.86;black
74.13;73.13;79.13;black
21.7;90.64;142.7;blue
23.12;82.54;128.54;blue
20.54;86.19;139.94;blue
47.67;122.49;145.15;blue
14.03;73.3;128.78;blue
36.74;116.51;153.96;blue
48.34;135.18;179.81;blue
87.76;162.73;200.66;blue
39.02;130.63;159.43;blue
29.86;188.56;216.81;blue
34.67;77.39;97.94;blue
10.7;90.7;116.1;blue
89.36;156.46;191.46;blue
24.47;91.06;138.77;blue
21.13;85.68;138.93;blue
53.21;151.34;183.48;blue
13.65;62.62;105.62;blue
64.42;203.72;226.54;blue
63.55;102.55;161.55;blue
17.8;98.8;164.8;blue
47.21;130.52;162.49;blue
68.17;182.17;206.17;blue
85.07;153.55;188.32;blue
32.26;98.89;131.01;blue
32.62;139.68;183.65;blue
21.72;96.39;120.57;blue
36.34;112.79;152.43;blue
64.63;100.73;174.43;blue
18.67;120.67;158.72;blue
42.45;121.78;150.88;blue
50.94;156.14;182.54;blue
27.74;97.7;149.72;blue
74.45;94.56;207.05;blue
42.21;124.9;155.92;blue
46.14;77.64;108.64;blue
22.6;90.96;127.33;blue
49.97;137.86;182.42;blue
13.4;67.4;113.4;blue
39.47;133.93;178.8;blue
36.45;43.53;105.53;blue
30.65;102.19;154.34;blue
66.18;121.55;138.34;blue
60.63;94.76;155.44;blue
40.29;122.47;163.14;blue
35.75;133.62;180.68;blue
43.93;86.46;95.62;blue
88.3;103.1;210.3;blue
19.02;80.36;122.9;blue
31.33;132.84;177.96;blue
62.98;89.17;132.85;blue
37.61;199.59;223.85;blue
39.73;51.73;76.27;blue
50.93;202.24;227.01;blue
32.86;83.31;109.46;blue
27.06;78.61;110.49;blue
82.31;157.74;193.52;blue
15.77;117.86;156.62;blue
36.76;85.52;103.84;blue
58.49;82.19;120.04;blue
52.4;84.7;138.0;blue
101.99;176.48;214.97;blue
65.61;121.67;160.26;blue
60.06;106.76;168.27;blue
37.33;110.36;143.2;blue
67.64;88.64;195.64;blue
115.56;179.48;216.48;blue
15.8;86.8;138.8;blue
40.21;119.08;159.93;blue
26.96;165.83;187.72;blue
25.66;126.66;180.66;blue
42.64;145.64;178.5;blue
34.03;42.73;107.73;blue
17.35;89.77;148.8;blue
16.14;111.08;158.71;blue
23.98;82.58;119.96;blue
32.15;135.57;180.57;blue
22.94;75.01;111.27;blue
75.23;192.52;217.01;blue
11.63;92.1;152.91;blue
24.81;111.42;159.85;blue
34.45;41.25;104.65;blue
26.66;81.69;111.68;blue
36.48;125.49;173.17;blue
12.45;176.14;197.59;blue
17.7;125.92;177.45;blue
24.57;121.34;174.56;blue
61.4;186.11;213.55;blue
46.32;68.89;179.6;blue
55.05;86.73;148.55;blue
18.46;71.05;111.05;blue
47.14;133.36;167.74;blue
22.3;82.06;122.42;blue
57.43;92.23;150.83;blue
25.51;106.31;143.61;blue
9.03;79.24;137.97;blue
30.51;149.43;201.78;blue
103.43;171.17;206.05;blue
43.12;60.74;179.02;blue
112.68;175.4;212.03;blue
25.48;96.3;151.26;blue
11.68;86.76;143.67;blue
57.39;84.54;105.69;blue
68.02;102.95;161.09;blue
64.05;189.2;214.97;blue
33.92;49.02;77.54;blue
43.57;127.57;164.57;blue
58.53;62.53;123.86;blue
31.08;80.08;96.73;blue
44.85;143.39;168.42;blue
13.36;73.36;123.42;blue
51.15;70.41;195.22;blue
26.97;99.27;132.53;blue
25.51;100.2;162.88;blue
39.12;90.2;137.69;blue
29.56;41.16;67.95;blue
11.45;71.44;121.44;blue
37.69;123.08;151.88;blue
71.46;143.45;183.46;blue
32.41;96.58;123.75;blue
63.14;177.14;201.14;blue
39.06;124.56;153.31;blue
13.15;70.93;117.01;blue
56.52;77.22;184.32;blue
29.22;78.88;104.23;blue
85.48;158.48;191.48;blue
35.51;43.71;124.12;blue
51.04;105.01;162.3;blue
12.58;71.05;121.05;blue
25.4;76.31;112.89;blue
37.76;84.76;102.79;blue
38.24;84.46;125.38;blue
87.98;161.78;196.58;blue
43.12;120.73;151.12;blue
39.18;54.18;156.07;blue
36.99;140.38;183.32;blue
36.13;121.99;147.12;blue
34.62;131.65;176.67;blue
13.57;85.71;146.41;blue
49.34;61.79;158.27;blue
41.52;139.97;167.59;blue
21.7;169.7;197.7;blue
12.89;75.89;129.69;blue
63.85;88.1;198.1;blue
18.74;134.72;178.21;blue
48.35;73.07;176.21;blue
35.2;109.05;141.62;blue
11.36;93.42;118.92;blue
45.7;141.28;166.65;blue
48.02;98.52;157.77;blue
41.25;127.65;157.65;blue
73.61;126.71;184.25;blue
20.27;105.28;170.28;blue
102.85;175.42;211.74;blue
100.6;168.84;203.92;blue
40.58;150.92;191.52;blue
27.46;109.63;157.27;blue
42.45;143.66;186.18;blue
43.15;134.89;168.29;blue
14.5;84.55;144.52;blue
24.74;88.86;130.57;blue
22.14;157.1;186.51;blue
32.32;44.08;73.96;blue
38.09;73.13;94.19;blue
19.92;122.38;173.94;blue
18.91;71.91;111.99;blue
37.88;56.77;98.15;blue
62.98;97.98;155.98;blue
66.8;182.8;205.8;blue
92.18;132.18;183.13;blue
19.07;94.97;119.75;blue
49.34;96.34;150.34;blue
32.44;93.21;116.73;blue
21.15;81.55;131.35;blue
108.55;176.99;213.77;blue
19.41;118.78;159.78;blue
27.94;44.93;74.94;blue
26.01;115.31;165.31;blue
22.15;82.58;125.05;blue
39.28;109.28;144.93;blue
66.33;106.28;165.28;blue
62.05;101.05;160.05;blue
12.11;100.57;160.82;blue
37.02;112.19;144.77;blue
32.08;51.0;93.15;blue
38.25;66.16;121.28;blue
77.85;97.2;204.75;blue
48.23;109.88;130.12;blue
37.38;51.62;79.22;blue
23.03;113.0;163.0;blue
16.73;100.62;165.96;blue
18.02;121.2;160.76;blue
64.85;89.88;199.9;blue
18.86;157.5;185.9;blue
62.79;102.74;162.06;blue
38.93;128.01;155.85;blue
39.93;70.57;125.37;blue
26.3;102.35;144.25;blue
32.34;100.44;133.46;blue
15.14;132.23;175.21;blue
26.21;92.51;140.36;blue
14.82;116.47;151.92;blue
30.09;193.61;220.57;blue
27.4;97.78;155.03;blue
39.56;126.67;151.25;blue
28.26;56.86;64.93;blue
53.8;142.84;182.68;blue
24.01;182.07;207.02;blue
27.36;117.65;161.47;blue
17.99;90.42;112.01;blue
27.88;48.79;88.96;blue
57.6;166.63;195.61;blue
22.09;122.07;158.04;blue
53.12;72.38;177.38;blue
69.17;115.17;175.17;blue
71.89;134.09;166.09;blue
41.16;55.16;91.06;blue
36.01;162.74;217.88;blue
40.39;50.56;77.48;blue
70.37;186.38;209.38;blue
31.96;107.41;142.8;blue
50.8;70.8;182.8;blue
17.07;91.07;154.65;blue
25.48;77.34;106.06;blue
64.03;103.37;162.36;blue
28.8;128.01;170.34;blue
55.37;90.37;148.37;blue
37.92;88.41;137.26;blue
63.34;102.35;161.68;blue
30.36;134.56;173.66;blue
27.06;97.01;149.14;blue
65.18;105.18;167.16;blue
16.48;97.49;163.49;blue
77.72;151.93;189.63;blue
29.64;97.12;127.2;blue
34.32;153.12;205.52;blue
90.85;181.83;207.69;blue
87.96;114.96;218.92;blue
52.39;102.46;161.38;blue
63.06;98.06;156.06;blue
64.33;123.21;185.18;blue
17.67;70.65;111.56;blue
28.44;90.08;113.66;blue
19.81;81.17;130.66;blue
36.29;122.34;147.46;blue
10.54;85.22;106.41;blue
18.96;78.74;124.14;blue
66.96;122.96;157.96;blue
22.13;83.53;127.31;blue
30.28;142.28;192.28;blue
62.99;120.99;183.99;blue
99.1;170.14;104.39;green
148.08;212.08;128.08;green
4.07;82.07;60.07;green
31.61;162.27;122.62;green
98.85;138.75;135.38;green
109.75;184.76;93.75;green
97.12;177.35;95.94;green
75.69;168.15;87.42;green
77.5;169.5;94.5;green
147.34;213.42;128.94;green
129.95;192.99;112.49;green
135.59;204.62;124.62;green
54.49;93.0;23.62;green
71.64;146.43;64.56;green
2.22;103.57;79.57;green
62.56;132.49;29.53;green
50.58;89.46;22.93;green
54.66;94.91;39.28;green
43.61;80.49;49.92;green
39.46;90.46;33.16;green
4.14;126.54;98.74;green
140.16;207.16;128.16;green
124.72;198.77;111.74;green
86.98;162.8;80.38;green
53.02;92.57;55.3;green
49.63;76.63;67.63;green
85.21;160.37;77.41;green
42.59;77.59;53.59;green
94.65;176.65;92.65;green
90.15;192.24;116.19;green
3.53;125.58;104.58;green
132.06;199.06;121.76;green
52.96;97.81;32.76;green
41.99;95.99;35.99;green
3.44;105.8;82.82;green
56.79;124.8;51.79;green
130.88;192.28;111.83;green
95.71;193.25;118.48;green
18.99;78.27;45.71;green
80.9;179.9;97.9;green
88.85;192.37;113.37;green
42.62;73.62;67.62;green
3.45;86.46;66.81;green
42.61;87.44;48.93;green
2.72;110.94;86.83;green
60.12;125.12;102.82;green
98.09;174.93;83.65;green
48.68;93.68;27.38;green
58.93;124.54;31.56;green
36.51;111.65;54.65;green
100.68;175.68;90.91;green
56.26;86.46;27.26;green
87.08;169.08;85.08;green
35.07;79.07;44.07;green
74.19;172.26;95.23;green
42.0;101.0;81.0;green
80.7;123.0;118.5;green
48.74;108.44;90.44;green
61.35;122.66;105.09;green
112.97;187.97;96.97;green
18.11;71.99;40.03;green
85.78;161.35;79.18;green
153.33;213.92;129.88;green
64.98;102.99;82.32;green
67.98;133.78;73.08;green
28.42;114.26;73.73;green
55.19;99.63;25.87;green
100.37;175.37;90.37;green
26.42;143.43;101.53;green
72.22;112.83;106.85;green
2.88;91.8;71.4;green
46.2;106.33;41.99;green
52.28;95.87;57.36;green
141.97;205.97;121.96;green
53.2;99.4;30.2;green
68.15;134.75;39.95;green
121.51;194.51;113.51;green
50.11;92.41;23.76;green
142.29;210.18;130.59;green
99.49;173.49;86.49;green
96.11;158.97;81.59;green
28.5;145.68;103.68;green
93.34;172.34;89.34;green
44.76;94.76;33.83;green
82.93;181.64;101.93;green
86.16;161.14;79.15;green
68.1;110.1;106.1;green
95.19;169.19;82.19;green
169.56;230.28;150.3;green
86.41;183.47;103.03;green
56.4;122.67;95.58;green
40.94;94.69;32.69;green
132.62;194.62;117.96;green
89.36;171.36;87.36;green
99.38;196.15;119.23;green
41.28;86.18;47.48;green
146.5;210.5;126.5;green
68.56;132.45;44.72;green
29.86;108.44;69.46;green
93.91;166.87;80.35;green
27.82;105.72;66.81;green
25.14;87.19;36.17;green
49.71;90.2;61.68;green
132.53;198.9;120.08;green
107.56;180.94;98.38;green
39.12;71.69;68.36;green
139.54;208.65;119.65;green
98.18;140.86;134.82;green
32.15;88.91;38.05;green
20.82;124.85;84.14;green
61.03;113.04;38.03;green
108.56;182.6;95.23;green
71.14;143.49;83.04;green
78.58;176.91;99.72;green
43.12;84.01;75.94;green
160.33;223.13;141.52;green
24.59;153.01;109.54;green
116.33;189.51;108.24;green
56.86;100.96;65.83;green
50.53;85.83;25.18;green
140.74;205.6;129.25;green
50.16;107.62;92.58;green
82.36;179.47;102.47;green
44.41;83.39;75.73;green
83.17;181.17;104.17;green
60.71;133.71;54.43;green
67.1;136.51;117.48;green
84.06;180.06;106.06;green
35.09;101.3;43.53;green
27.32;132.84;91.67;green
83.6;162.86;75.02;green
63.26;120.26;39.25;green
57.4;114.31;33.32;green
130.1;191.3;111.2;green
87.52;175.42;105.46;green
52.46;79.4;67.93;green
51.84;91.96;84.01;green
111.32;184.66;99.93;green
42.47;121.47;56.47;green
98.67;196.67;121.53;green
83.13;155.57;91.97;green
50.28;113.28;42.36;green
92.04;161.08;78.1;green
70.91;130.47;48.32;green
93.31;169.58;86.86;green
49.11;113.11;96.11;green
88.02;163.7;81.37;green
90.01;164.93;97.92;green
67.98;140.98;123.98;green
50.22;91.56;57.62;green
41.73;92.7;33.7;green
25.15;147.2;104.2;green
22.64;139.39;97.81;green
27.75;96.75;41.75;green
66.13;127.71;42.85;green
156.22;214.67;133.07;green
22.52;83.52;50.51;green
94.85;166.31;85.54;green
55.92;96.08;39.54;green
49.32;110.66;91.62;green
91.13;194.13;115.18;green
24.25;88.25;36.35;green
22.76;154.03;109.8;green
100.04;177.7;95.16;green
96.68;175.86;93.06;green
137.1;201.37;118.21;green
24.59;90.62;54.61;green
76.77;153.87;68.77;green
166.74;228.75;152.83;green
59.86;131.77;57.62;green
136.91;198.88;121.87;green
72.96;134.96;51.9;green
41.01;93.01;31.01;green
89.77;161.77;99.27;green
51.04;137.09;70.29;green
133.52;199.66;121.04;green
34.13;117.13;76.93;green
71.01;152.45;70.21;green
105.83;181.41;99.23;green
51.37;100.53;31.25;green
52.42;105.42;87.42;green
80.32;136.18;91.64;green
132.29;196.29;112.29;green
158.0;221.93;137.37;green
4.05;108.74;91.69;green
24.64;80.46;35.37;green
107.03;181.54;91.86;green
3.3;130.14;103.2;green
2.79;109.28;89.29;green
89.32;165.05;82.67;green
20.64;81.64;47.64;green
31.28;144.46;102.1;green
20.01;81.35;47.12;green
80.89;144.91;57.9;green
36.77;68.62;63.55;green
68.0;107.7;99.9;green
3.47;127.17;106.77;green
49.74;96.64;27.6;green
173.2;233.2;159.2;green
25.83;100.45;62.15;green
49.54;113.72;47.99;green
32.82;107.09;45.92;green
95.57;175.54;89.74;green
147.68;210.08;126.88;green
86.2;161.26;79.26;green
31.11;148.11;105.11;green
88.25;167.25;84.25;green
64.98;118.98;40.98;green
54.53;120.93;52.23;green
99.76;175.76;87.76;green
3.69;112.69;91.7;green
99.34;173.34;88.34;green
103.98;177.5;126.18;green
137.18;201.18;117.16;green
132.82;195.72;115.42;green
60.29;113.85;38.07;green
32.5;85.5;65.5;green
130.13;197.93;115.52;green
137.65;201.65;117.65;green
61.16;105.76;66.96;green
173.13;230.13;149.27;green
51.33;91.33;21.33;green
42.62;96.62;36.62;green
27.84;157.81;118.38;green
3.29;91.52;71.95;green
87.12;174.07;79.24;green
55.91;100.66;61.86;green
22.58;118.86;78.16;green
52.04;115.04;45.04;green
147.2;210.6;129.52;green
42.64;98.58;35.73;green
24.9;89.1;37.1;green
53.18;116.17;62.26;green
97.4;170.4;89.08;green
4.54;130.35;110.55;green
56.68;98.27;40.08;green
56.23;116.34;101.64;green
70.74;115.5;111.07;green
68.49;110.31;106.34;green
141.2;204.94;121.74;green
147.88;212.22;128.19;green
67.58;126.73;42.92;green
58.84;95.64;58.04;green
3.76;108.12;85.12;green
161.28;218.3;137.33;green
59.94;130.64;53.01;green
28.87;106.87;67.87;green
94.16;164.16;78.16;green
81.16;166.32;83.94;green
3.47;89.47;64.47;green
178.09;28.75;38.6;red
178.36;37.66;43.12;red
189.77;80.37;91.17;red
209.8;40.8;59.8;red
137.3;17.3;21.6;red
198.14;75.84;91.34;red
206.59;79.39;96.69;red
160.16;18.96;22.36;red
165.72;33.4;41.84;red
209.44;22.44;27.01;red
239.04;62.04;78.34;red
169.35;59.35;70.35;red
196.37;38.37;53.37;red
148.18;40.28;56.18;red
235.45;51.44;77.85;red
136.99;45.39;55.99;red
214.56;53.56;59.56;red
202.6;68.02;97.07;red
179.27;65.32;79.98;red
200.92;78.72;93.82;red
143.67;20.67;23.67;red
222.01;53.86;72.44;red
161.07;54.07;60.07;red
196.26;26.36;28.66;red
183.49;68.84;84.18;red
185.76;38.35;50.05;red
247.39;67.07;79.23;red
150.79;46.78;57.8;red
176.36;58.1;84.23;red
199.76;33.16;38.97;red
137.47;18.47;22.47;red
224.49;60.09;71.29;red
144.59;51.19;62.49;red
240.14;58.61;71.44;red
164.73;54.03;73.19;red
235.68;58.82;82.25;red
178.26;33.63;38.45;red
193.94;81.34;105.82;red
176.13;34.13;39.93;red
158.12;50.96;63.33;red
161.14;18.56;22.42;red
153.18;51.38;64.54;red
236.05;70.11;89.96;red
155.68;24.68;30.69;red
183.01;65.37;91.35;red
207.8;33.88;42.84;red
221.94;47.37;67.81;red
164.18;48.18;57.18;red
189.77;33.77;44.77;red
250.04;69.43;81.78;red
242.44;66.73;83.38;red
250.76;71.81;88.3;red
213.91;55.45;73.87;red
248.41;66.45;79.46;red
187.09;19.79;26.69;red
188.19;76.19;100.19;red
133.35;37.3;49.36;red
228.77;55.64;65.39;red
147.46;32.46;47.46;red
198.72;73.58;95.36;red
237.29;66.99;92.42;red
151.23;43.23;59.23;red
222.38;54.12;66.6;red
172.6;54.6;76.6;red
206.1;37.2;55.85;red
204.16;24.36;30.76;red
161.88;45.88;54.88;red
187.25;46.73;44.36;red
157.51;14.68;16.32;red
155.39;38.59;54.49;red
204.92;34.18;41.44;red
173.71;54.13;64.0;red
168.87;41.08;48.28;red
159.13;13.91;16.71;red
224.83;57.59;65.34;red
174.67;26.47;34.86;red
180.15;51.06;80.72;red
174.88;46.88;69.88;red
182.32;56.43;81.09;red
181.09;62.18;88.58;red
231.28;50.08;75.08;red
204.84;27.17;30.67;red
159.93;19.93;20.93;red
143.46;38.85;53.71;red
154.77;28.55;32.64;red
202.39;79.53;92.27;red
170.63;63.63;73.63;red
188.73;86.23;94.73;red
233.92;65.21;84.3;red
192.1;70.1;85.1;red
174.59;37.61;45.29;red
184.56;19.73;23.31;red
220.92;44.24;65.58;red
148.69;38.69;51.69;red
212.59;90.59;113.59;red
197.45;67.05;80.55;red
144.64;40.57;55.26;red
186.22;67.02;81.36;red
156.96;53.76;57.96;red
213.99;78.49;102.86;red
162.7;15.25;15.47;red
111.92;22.01;21.96;red
220.7;53.7;62.14;red
207.57;67.74;96.16;red
148.23;28.43;43.03;red
158.26;48.56;59.46;red
249.49;68.49;85.49;red
154.65;47.05;59.65;red
200.64;71.53;92.32;red
214.74;98.74;119.63;red
161.74;13.77;13.86;red
215.77;51.77;62.77;red
176.82;61.82;74.9;red
169.98;59.71;66.46;red
151.25;43.35;56.05;red
154.13;46.13;62.13;red
177.98;27.05;36.05;red
219.58;92.18;109.98;red
174.23;32.63;38.33;red
152.11;41.4;52.96;red
183.52;60.61;81.61;red
229.07;57.73;73.78;red
217.68;52.46;59.7;red
163.48;34.48;53.48;red
192.84;18.51;24.29;red
180.75;73.75;83.75;red
180.07;25.34;29.21;red
208.59;38.59;50.56;red
142.03;40.03;54.03;red
174.4;29.47;36.43;red
214.03;53.03;59.03;red
154.38;56.23;59.05;red
184.73;29.21;38.77;red
197.94;76.94;93.94;red
171.16;55.17;75.96;red
172.16;64.48;74.73;red
202.87;33.87;39.87;red
178.09;27.3;36.23;red
181.78;18.08;23.43;red
219.37;55.37;60.87;red
252.05;75.12;91.1;red
210.12;41.12;62.12;red
182.23;45.23;71.23;red
152.41;37.41;50.41;red
163.65;54.43;73.28;red
157.66;41.66;60.65;red
172.49;62.5;73.49;red
192.57;29.57;34.57;red
175.29;60.29;73.29;red
151.45;60.22;70.78;red
159.04;22.14;26.59;red
138.3;24.28;23.08;red
168.35;52.21;76.6;red
175.14;65.45;89.75;red
149.77;27.09;29.09;red
146.87;36.88;47.97;red
179.3;65.55;73.05;red
209.4;43.0;48.2;red
226.61;50.24;76.13;red
250.22;67.47;85.36;red
139.24;17.24;16.24;red
140.73;17.97;17.52;red
241.89;75.89;95.89;red
207.85;38.86;59.86;red
145.94;40.94;55.94;red
218.15;54.52;61.4;red
158.87;35.07;32.92;red
202.29;75.19;92.34;red
198.15;14.82;20.36;red
151.75;37.64;50.73;red
191.16;20.26;27.35;red
181.69;65.69;78.69;red
244.71;63.71;80.65;red
150.4;48.2;59.0;red
160.54;43.35;57.95;red
233.04;58.04;73.04;red
224.8;57.2;81.46;red
158.67;52.67;56.67;red
241.44;60.96;73.2;red
215.56;21.52;30.51;red
216.1;42.3;50.8;red
196.28;23.62;25.5;red
170.99;31.24;36.59;red
147.71;42.71;57.71;red
181.84;59.54;74.64;red
126.53;21.64;18.76;red
229.85;103.15;119.85;red
230.83;52.54;76.69;red
187.47;66.81;87.04;red
243.58;67.69;90.69;red
201.43;24.76;34.82;red
177.04;27.29;35.56;red
180.61;67.04;74.18;red
220.5;70.04;79.04;red
188.64;32.64;45.75;red
164.79;15.12;19.29;red
232.92;55.95;71.95;red
181.54;51.6;75.18;red
176.69;62.73;72.75;red
142.41;33.86;44.68;red
169.56;62.56;72.56;red
194.44;65.4;83.38;red
149.55;39.55;50.55;red
124.78;20.18;23.86;red
226.4;60.78;74.63;red
149.26;38.82;53.6;red
174.42;55.69;80.29;red
188.3;38.29;50.29;red
182.49;72.49;83.49;red
160.26;51.26;70.26;red
159.49;33.49;45.5;red
199.62;36.62;53.62;red
182.74;64.79;90.79;red
244.26;61.3;89.99;red
203.45;44.2;59.65;red
199.63;26.63;30.63;red
129.17;18.17;24.17;red
210.09;41.08;60.08;red
178.97;42.07;46.37;red
152.06;43.31;59.71;red
190.78;17.2;20.04;red
180.7;53.4;72.51;red
239.24;67.34;89.34;red
137.89;42.2;54.12;red
203.1;21.8;26.83;red
183.42;38.43;45.42;red
210.32;53.2;57.39;red
202.8;22.3;26.95;red
211.63;48.32;65.17;red
164.94;13.43;15.38;red
187.01;65.01;80.01;red
165.57;32.17;36.98;red
