58.99;85.99;105.14;blue
44.55;92.72;141.82;blue
34.7;74.04;106.54;blue
36.18;74.79;110.51;blue
38.77;86.95;134.23;blue
58.18;115.75;178.25;blue
55.6;84.15;103.78;blue
45.46;96.03;148.56;blue
54.66;101.08;160.11;blue
63.59;118.05;182.14;blue
44.22;80.22;114.11;blue
42.16;79.86;117.78;blue
41.38;79.39;116.54;blue
43.89;79.7;110.5;blue
60.75;113.95;178.4;blue
66.71;93.71;113.81;blue
79.42;142.99;203.84;blue
85.17;150.17;207.13;blue
65.14;116.14;181.14;blue
50.46;81.46;110.46;blue
110.39;173.59;223.99;blue
55.08;105.08;164.14;blue
46.08;90.68;139.33;blue
55.33;107.33;167.33;blue
93.89;155.89;213.07;blue
60.23;111.12;174.97;blue
76.74;138.09;199.42;blue
42.94;88.74;137.68;blue
112.18;177.3;215.26;blue
73.01;126.39;157.12;blue
103.24;175.24;215.24;blue
104.0;171.86;208.9;blue
113.0;176.0;212.16;blue
101.26;170.32;206.85;blue
72.32;126.08;156.78;blue
105.26;173.26;210.26;blue
73.89;140.19;173.22;blue
112.42;176.78;212.51;blue
87.06;161.06;199.48;blue
106.49;178.49;218.49;blue
96.46;169.14;204.25;blue
110.2;175.13;213.13;blue
97.39;168.82;204.58;blue
102.06;169.3;206.52;blue
84.82;158.82;195.26;blue
104.93;176.93;216.93;blue
104.95;176.95;216.95;blue
106.0;178.0;218.0;blue
110.81;175.99;211.41;blue
76.96;139.96;172.72;blue
75.92;140.85;172.18;blue
105.04;171.04;206.04;blue
89.52;160.44;194.2;blue
75.79;130.69;160.09;blue
78.27;126.92;154.59;blue
91.87;159.87;194.87;blue
114.84;178.03;215.26;blue
108.46;172.06;208.21;blue
76.5;122.59;148.97;blue
110.52;178.42;215.46;blue
116.24;177.1;214.09;blue
102.3;169.6;204.6;blue
109.3;177.3;214.3;blue
76.95;142.93;175.69;blue
111.23;177.84;215.29;blue
111.2;178.71;219.03;blue
84.72;152.84;187.78;blue
114.61;179.61;217.61;blue
37.72;49.72;73.72;blue
29.37;39.37;66.32;blue
46.26;58.26;82.26;blue
38.7;61.38;107.6;blue
53.12;78.42;132.92;blue
28.55;39.69;66.06;blue
37.06;61.81;108.66;blue
42.28;65.47;113.42;blue
30.3;45.3;76.82;blue
34.44;50.44;85.54;blue
45.48;79.03;140.87;blue
102.06;134.18;207.18;blue
38.14;56.86;99.86;blue
55.9;89.79;157.33;blue
27.8;39.8;65.8;blue
40.83;59.74;101.61;blue
46.49;58.49;82.49;blue
35.28;47.28;71.28;blue
28.43;39.61;67.25;blue
46.98;58.98;82.98;blue
30.86;43.81;78.96;blue
40.05;50.05;77.05;blue
33.42;42.42;73.42;blue
69.23;99.97;165.18;blue
31.12;43.54;73.51;blue
35.8;48.36;77.96;blue
30.83;43.12;74.72;blue
37.04;46.69;74.69;blue
37.38;57.34;103.12;blue
63.58;92.45;158.55;blue
44.78;67.29;117.59;blue
48.85;59.43;85.6;blue
107.18;139.28;195.22;blue
83.88;117.42;183.81;blue
38.74;48.74;75.74;blue
44.33;54.33;81.23;blue
49.09;75.14;129.32;blue
37.76;47.76;74.76;blue
40.41;50.41;77.41;blue
41.11;51.11;78.11;blue
96.82;136.27;188.74;blue
76.02;121.02;178.02;blue
90.4;130.4;182.4;blue
53.03;96.43;157.58;blue
84.57;125.57;181.57;blue
72.73;118.98;178.79;blue
61.02;105.82;163.98;blue
88.31;127.71;179.11;blue
95.35;130.59;184.33;blue
96.89;136.89;187.89;blue
92.28;131.57;182.76;blue
97.79;136.96;188.23;blue
75.12;115.53;171.82;blue
71.58;112.58;168.25;blue
53.58;93.63;155.63;blue
79.7;124.7;181.7;blue
72.3;113.0;169.14;blue
90.46;131.78;183.58;blue
91.26;127.34;179.34;blue
82.23;127.1;182.3;blue
89.96;125.56;178.36;blue
58.92;93.87;149.93;blue
90.95;131.36;184.56;blue
58.23;97.23;155.3;blue
90.12;125.72;178.52;blue
56.28;91.16;144.98;blue
76.6;117.87;176.29;blue
90.45;130.15;183.75;blue
70.75;114.66;175.69;blue
63.07;103.02;161.43;blue
90.88;126.88;178.88;blue
86.43;123.22;176.32;blue
95.72;131.72;183.72;blue
72.57;115.46;174.36;blue
74.81;113.72;170.68;blue
62.08;102.08;161.08;blue
90.8;126.8;178.8;blue
85.36;124.44;180.34;blue
55.19;91.54;146.79;blue
81.16;121.82;178.58;blue
22.87;95.88;154.52;blue
32.91;100.91;161.91;blue
31.57;98.94;158.27;blue
19.67;75.02;120.87;blue
28.46;99.52;158.51;blue
27.47;103.6;165.6;blue
25.74;94.15;149.11;blue
21.32;80.61;128.81;blue
29.58;110.34;173.22;blue
20.04;80.35;128.52;blue
29.8;107.98;171.78;blue
24.66;95.89;156.9;blue
20.98;76.7;119.02;blue
30.08;65.63;87.12;blue
20.52;80.27;125.65;blue
20.07;74.37;120.49;blue
22.53;87.53;141.53;blue
29.69;105.4;168.83;blue
23.35;66.25;94.52;blue
22.76;88.3;142.06;blue
18.47;80.35;130.36;blue
16.73;79.92;130.83;blue
26.68;100.2;159.02;blue
22.21;81.08;125.66;blue
23.35;92.43;147.41;blue
24.56;91.65;146.98;blue
32.05;102.77;163.22;blue
30.47;110.08;172.7;blue
21.84;72.51;109.5;blue
17.68;78.49;121.76;blue
24.14;74.85;111.79;blue
40.99;120.99;183.99;blue
19.94;80.94;126.01;blue
39.73;124.2;189.36;blue
17.95;77.7;122.68;blue
26.4;73.76;106.98;blue
31.23;106.65;170.9;blue
22.28;86.18;133.94;blue
50.85;137.5;196.1;blue
16.49;85.75;143.44;blue
29.29;91.96;134.13;blue
23.96;88.66;131.93;blue
26.1;88.26;130.91;blue
47.58;135.76;178.12;blue
31.13;109.72;155.48;blue
27.85;99.83;147.83;blue
33.3;81.62;106.73;blue
25.18;91.6;139.39;blue
42.4;127.44;169.8;blue
25.95;82.26;120.99;blue
29.88;79.59;109.63;blue
23.85;84.91;124.19;blue
53.54;142.16;182.36;blue
25.21;81.34;116.0;blue
24.22;97.33;142.4;blue
58.73;145.55;182.81;blue
30.19;106.54;155.84;blue
26.43;80.57;114.5;blue
31.55;96.15;141.59;blue
24.61;86.69;127.74;blue
33.77;116.79;160.79;blue
60.1;145.51;182.29;blue
24.53;91.8;135.15;blue
33.78;114.36;159.39;blue
67.47;150.4;187.46;blue
21.23;80.23;120.23;blue
25.01;98.3;143.31;blue
30.0;80.84;109.27;blue
26.49;103.49;149.49;blue
40.52;124.52;168.52;blue
26.12;103.05;149.05;blue
24.92;87.29;129.78;blue
27.95;107.34;155.26;blue
26.22;77.82;108.89;blue
25.6;82.22;117.26;blue
38.05;122.88;166.58;blue
34.01;116.46;162.23;blue
31.52;108.77;154.77;blue
41.23;124.88;168.87;blue
24.8;96.49;142.67;blue
27.02;120.51;159.44;blue
26.82;101.19;133.78;blue
30.18;92.18;114.98;blue
29.5;94.84;123.6;blue
37.17;119.17;159.17;blue
38.46;114.26;154.03;blue
34.28;104.18;138.6;blue
36.0;108.05;143.35;blue
33.36;82.26;99.36;blue
29.69;96.89;130.49;blue
30.72;96.69;126.25;blue
49.07;132.17;173.67;blue
37.67;126.74;171.13;blue
27.2;115.02;153.08;blue
28.92;85.66;108.51;blue
57.6;144.8;189.7;blue
28.61;88.86;113.71;blue
33.19;109.26;148.43;blue
47.6;136.59;180.6;blue
35.56;105.52;141.16;blue
39.26;116.46;158.0;blue
30.06;95.82;122.58;blue
51.17;134.14;178.23;blue
44.92;125.82;169.92;blue
22.6;113.52;147.16;blue
32.58;95.98;127.39;blue
44.01;122.92;164.52;blue
33.55;100.2;133.4;blue
28.57;89.39;113.66;blue
35.63;87.0;105.88;blue
43.81;125.75;165.77;blue
21.62;127.52;169.65;blue
51.74;81.94;92.99;blue
45.23;76.5;86.54;blue
32.79;92.78;116.78;blue
33.54;92.45;116.68;blue
30.74;98.15;132.77;blue
51.36;81.36;92.36;blue
47.27;81.27;93.27;blue
43.18;93.45;112.66;blue
38.84;121.63;158.83;blue
45.9;134.19;174.34;blue
61.3;154.06;189.14;blue
51.9;87.7;97.5;blue
26.23;109.63;141.57;blue
17.53;148.98;179.41;blue
36.88;85.97;103.33;blue
45.15;82.35;93.75;blue
48.66;137.66;177.66;blue
58.03;89.82;97.22;blue
38.11;118.12;155.54;blue
56.36;147.88;187.04;blue
38.15;123.15;164.15;blue
42.79;82.79;92.79;blue
37.26;84.34;102.31;blue
40.13;118.13;156.13;blue
54.83;88.83;98.83;blue
53.59;88.24;95.04;blue
40.59;120.17;158.09;blue
31.42;101.12;132.92;blue
41.0;136.63;164.25;blue
39.94;116.34;142.24;blue
36.49;119.31;145.59;blue
33.29;123.98;151.83;blue
35.79;126.78;153.78;blue
147.89;210.79;229.04;blue
114.66;190.49;213.48;blue
38.24;119.87;146.66;blue
38.1;125.1;153.1;blue
61.74;160.81;185.28;blue
36.56;128.74;155.32;blue
45.74;150.89;179.37;blue
39.46;120.84;146.55;blue
40.09;118.6;143.96;blue
47.27;141.68;169.64;blue
74.17;169.72;195.17;blue
106.64;189.41;211.23;blue
125.98;198.24;218.5;blue
46.59;150.59;177.18;blue
36.83;116.32;141.47;blue
34.44;132.74;163.84;blue
53.06;159.01;186.6;blue
39.52;126.52;154.52;blue
36.67;124.49;152.25;blue
60.78;168.36;196.22;blue
39.83;133.83;161.83;blue
125.54;201.17;224.11;blue
40.16;138.96;167.65;blue
93.46;181.83;206.59;blue
39.09;134.79;162.87;blue
39.8;133.79;161.8;blue
49.18;153.18;182.16;blue
49.92;153.92;179.82;blue
52.02;156.04;181.04;blue
38.67;130.58;159.28;blue
35.17;126.57;153.86;blue
38.98;125.98;153.98;blue
36.49;130.25;158.35;blue
41.16;127.66;152.4;blue
44.26;157.61;184.95;blue
61.17;185.76;211.64;blue
61.59;181.58;206.58;blue
64.84;184.95;211.95;blue
47.35;151.74;182.09;blue
36.79;112.69;142.42;blue
43.24;148.26;178.43;blue
65.22;183.57;209.72;blue
70.1;190.1;215.1;blue
44.16;143.16;174.56;blue
36.73;119.2;149.51;blue
45.28;149.78;180.03;blue
53.76;167.76;194.76;blue
50.36;160.75;190.53;blue
57.33;173.59;200.37;blue
45.02;154.14;184.95;blue
65.43;184.71;210.18;blue
57.22;172.05;199.05;blue
17.67;91.84;122.91;blue
51.4;160.43;189.43;blue
58.13;173.15;199.31;blue
53.57;158.19;184.88;blue
50.88;126.48;151.58;blue
47.53;122.89;147.15;blue
61.77;176.93;200.36;blue
75.93;191.41;214.67;blue
71.69;191.68;216.2;blue
49.94;139.22;166.57;blue
75.24;193.64;216.03;blue
56.19;166.06;191.51;blue
44.8;130.14;156.25;blue
54.54;158.26;184.5;blue
73.07;194.03;217.04;blue
50.07;120.46;144.95;blue
50.64;125.37;148.7;blue
80.18;196.18;219.18;blue
73.38;193.22;218.06;blue
70.82;189.62;211.69;blue
53.2;163.64;191.96;blue
71.84;183.95;208.24;blue
73.59;192.29;216.16;blue
32.37;128.42;173.93;blue
28.55;116.54;164.54;blue
36.3;139.0;183.03;blue
23.19;97.22;142.24;blue
45.06;154.33;192.79;blue
38.28;145.2;187.15;blue
24.49;105.81;152.89;blue
23.99;107.8;154.93;blue
37.36;143.8;185.82;blue
24.45;106.62;153.77;blue
32.98;135.9;180.77;blue
36.7;143.89;185.78;blue
29.59;115.8;164.68;blue
29.78;115.96;164.84;blue
29.06;110.97;158.82;blue
31.07;118.95;167.0;blue
34.47;134.65;178.89;blue
23.02;104.03;148.63;blue
36.04;147.73;187.83;blue
24.52;112.25;160.36;blue
37.83;134.8;180.0;blue
36.54;131.51;177.4;blue
40.65;147.37;186.92;blue
18.81;95.88;141.27;blue
25.26;120.18;167.88;blue
33.3;144.12;187.13;blue
22.86;106.25;153.54;blue
33.89;130.05;177.45;blue
23.34;80.99;116.75;blue
28.29;119.15;166.17;blue
24.42;115.34;162.96;blue
21.2;72.25;100.06;blue
43.11;152.95;192.25;blue
40.35;136.3;181.87;blue
23.2;90.6;131.47;blue
26.36;122.3;169.79;blue
35.68;133.37;178.37;blue
23.42;78.19;109.16;blue
31.11;127.77;173.36;blue
37.88;146.87;187.87;blue
13.12;81.98;144.7;blue
17.93;98.07;162.09;blue
14.06;78.44;133.37;blue
19.87;112.94;177.4;blue
15.26;84.97;143.62;blue
15.79;95.18;160.41;blue
13.47;72.47;122.4;blue
13.72;67.72;113.72;blue
16.91;60.91;97.91;blue
19.84;100.82;166.83;blue
12.47;64.92;110.62;blue
12.07;65.07;111.73;blue
12.64;64.3;104.18;blue
7.88;74.04;133.36;blue
12.98;61.98;102.98;blue
11.25;79.5;139.72;blue
15.95;89.17;147.82;blue
8.75;68.95;121.92;blue
15.16;94.5;159.96;blue
9.26;69.6;124.69;blue
14.51;88.76;151.63;blue
12.41;97.39;163.46;blue
13.82;83.29;139.98;blue
15.23;89.23;152.22;blue
14.74;88.86;151.55;blue
13.0;75.94;130.11;blue
15.55;85.44;145.5;blue
7.91;71.71;130.56;blue
10.92;64.32;113.22;blue
15.81;96.51;162.65;blue
8.04;64.86;117.18;blue
14.03;61.67;103.29;blue
11.46;77.49;137.86;blue
21.4;110.96;175.96;blue
12.96;76.68;130.88;blue
16.06;91.76;153.91;blue
8.8;69.1;124.27;blue
13.49;66.12;112.58;blue
12.87;58.25;100.0;blue
11.73;73.42;128.31;blue
11.67;106.67;164.67;blue
21.49;126.49;181.49;blue
11.08;93.08;152.31;blue
18.63;123.39;178.31;blue
27.0;133.38;187.78;blue
10.3;86.3;144.3;blue
8.65;85.37;143.9;blue
11.73;88.7;144.72;blue
13.01;113.36;171.66;blue
11.7;100.4;160.5;blue
30.36;143.96;193.96;blue
9.85;85.85;143.85;blue
11.7;97.74;156.74;blue
9.51;87.74;145.27;blue
38.88;150.88;199.44;blue
10.32;90.32;151.33;blue
10.92;91.64;147.78;blue
12.19;90.33;147.54;blue
11.51;86.51;143.51;blue
11.63;108.24;169.44;blue
12.67;88.82;146.67;blue
11.55;92.67;153.04;blue
10.22;94.57;154.94;blue
13.76;113.76;173.76;blue
15.4;119.25;177.74;blue
10.32;88.21;149.92;blue
11.77;95.24;157.73;blue
11.02;105.13;166.92;blue
9.62;85.33;143.28;blue
10.77;87.22;149.21;blue
10.4;86.34;144.25;blue
9.42;85.45;147.69;blue
12.15;94.88;154.69;blue
17.98;119.09;175.05;blue
16.86;117.18;175.1;blue
23.94;128.9;183.87;blue
12.12;107.15;165.14;blue
82.67;174.51;219.17;blue
12.86;108.85;170.15;blue
15.07;120.58;178.42;blue
27.88;151.72;202.72;blue
37.17;154.98;205.46;blue
22.45;113.22;163.12;blue
19.09;123.01;175.96;blue
22.73;132.51;185.01;blue
24.86;120.86;171.28;blue
27.51;144.05;196.32;blue
32.86;151.35;203.91;blue
27.1;138.27;191.2;blue
16.59;121.01;173.8;blue
22.54;113.4;163.7;blue
27.49;140.26;190.92;blue
33.84;155.47;206.8;blue
32.03;144.52;195.02;blue
16.14;123.43;177.28;blue
23.29;137.14;189.39;blue
26.71;140.92;192.75;blue
21.07;119.12;171.77;blue
19.77;117.42;170.15;blue
34.56;152.96;203.2;blue
26.43;108.42;157.72;blue
26.95;108.95;158.95;blue
37.74;152.3;204.16;blue
22.29;122.23;174.74;blue
17.24;112.65;166.32;blue
26.67;110.54;160.11;blue
29.38;139.98;190.68;blue
19.54;115.17;167.22;blue
40.0;154.0;206.0;blue
43.41;158.03;211.26;blue
37.82;150.02;203.1;blue
26.18;105.05;154.13;blue
25.94;132.87;184.87;blue
31.65;141.65;192.65;blue
22.59;119.23;170.53;blue
35.79;147.47;197.63;blue
21.52;118.85;170.74;blue
36.38;150.37;202.37;blue
29.7;140.18;190.94;blue
34.2;147.2;199.53;blue
36.2;44.32;106.13;blue
41.2;46.96;107.08;blue
55.36;74.84;202.63;blue
45.81;57.02;146.96;blue
73.6;93.0;217.79;blue
77.85;96.85;210.17;blue
74.34;92.44;220.76;blue
38.62;48.72;135.17;blue
44.82;55.89;144.72;blue
33.52;42.52;107.79;blue
33.91;42.75;118.71;blue
36.74;45.95;133.11;blue
43.82;59.94;170.71;blue
43.62;58.15;165.67;blue
33.64;41.64;114.28;blue
48.5;65.98;181.57;blue
34.29;45.25;125.66;blue
32.39;40.39;105.39;blue
41.26;56.36;153.43;blue
39.24;49.36;120.44;blue
65.88;92.1;201.87;blue
33.59;51.38;152.83;blue
68.01;94.04;199.17;blue
67.2;89.8;198.47;blue
68.79;94.82;200.54;blue
65.57;91.57;201.57;blue
59.49;84.21;194.41;blue
35.77;51.9;151.39;blue
67.95;91.64;195.27;blue
61.34;85.97;197.42;blue
62.02;87.53;197.25;blue
32.74;53.28;148.72;blue
48.99;69.73;176.82;blue
65.57;86.57;191.57;blue
67.55;89.15;196.77;blue
56.54;81.54;184.56;blue
31.54;50.94;151.79;blue
33.65;44.6;117.29;blue
60.48;83.9;195.07;blue
67.03;93.98;197.06;blue
89.94;115.74;219.54;blue
83.09;112.76;216.6;blue
47.13;68.37;172.39;blue
50.28;77.28;182.28;blue
86.91;118.79;226.33;blue
82.15;108.1;213.44;blue
87.39;114.54;219.51;blue
49.02;71.64;177.11;blue
95.01;115.2;215.01;blue
72.66;99.46;202.91;blue
47.25;67.14;172.14;blue
76.72;106.99;215.23;blue
61.54;87.76;193.02;blue
43.79;59.71;149.25;blue
40.39;59.74;161.49;blue
44.64;60.64;156.09;blue
42.16;63.34;167.9;blue
49.23;73.23;179.23;blue
89.75;118.08;217.26;blue
84.55;114.81;218.45;blue
64.52;107.57;100.57;green
69.25;111.72;106.3;green
95.14;136.35;130.25;green
98.53;141.18;135.23;green
79.29;128.12;122.12;green
80.86;125.86;120.86;green
74.03;117.03;110.03;green
45.9;86.9;79.8;green
80.56;125.56;120.56;green
64.91;113.12;109.37;green
61.12;109.75;103.76;green
85.42;130.42;126.81;green
71.51;116.51;111.51;green
67.76;112.76;107.76;green
95.51;140.51;135.51;green
86.68;127.68;121.68;green
82.7;125.7;118.7;green
45.43;86.43;78.43;green
69.75;112.75;105.75;green
43.25;84.75;78.5;green
54.32;96.6;92.47;green
75.92;126.22;124.77;green
84.87;127.07;122.87;green
92.9;131.26;128.7;green
94.02;134.41;131.19;green
82.12;124.47;119.82;green
73.97;123.25;119.11;green
67.56;117.98;114.5;green
53.95;95.64;91.53;green
50.56;93.17;88.46;green
66.27;115.27;111.27;green
92.78;131.78;128.48;green
61.95;105.69;101.25;green
92.02;136.82;134.02;green
90.0;134.85;130.39;green
44.36;81.49;74.2;green
69.43;111.73;107.23;green
84.88;129.18;124.12;green
40.29;77.65;69.63;green
79.98;122.02;117.97;green
80.56;130.26;129.41;green
44.47;84.47;76.47;green
44.39;84.4;76.4;green
90.87;135.87;132.87;green
91.08;130.68;127.48;green
45.75;88.75;80.24;green
78.61;118.42;111.21;green
47.33;87.33;79.33;green
72.11;122.92;118.18;green
65.12;114.27;107.36;green
72.25;122.25;121.25;green
52.47;94.47;90.47;green
61.02;103.98;95.43;green
83.94;123.21;120.08;green
93.47;133.17;129.87;green
54.95;99.32;94.53;green
85.07;127.07;123.07;green
44.56;76.91;70.24;green
84.0;126.0;122.0;green
76.84;122.82;120.64;green
47.42;110.32;45.02;green
39.0;88.0;32.18;green
40.57;90.57;31.57;green
54.43;94.44;39.67;green
41.65;95.65;33.65;green
78.86;162.96;77.06;green
39.56;85.68;30.68;green
41.87;100.87;36.87;green
43.87;103.04;39.04;green
113.58;197.6;104.84;green
47.55;92.85;33.7;green
41.62;100.62;36.62;green
40.94;88.08;32.66;green
53.52;94.94;36.81;green
59.43;98.68;40.95;green
41.13;92.13;33.13;green
67.83;145.07;66.97;green
58.09;128.15;56.07;green
48.6;90.99;36.2;green
38.15;89.15;32.15;green
40.08;98.08;37.08;green
39.24;86.24;32.24;green
62.96;134.7;62.52;green
42.97;87.56;34.17;green
59.1;98.27;45.27;green
45.04;104.34;42.69;green
61.81;134.71;61.61;green
78.55;161.38;77.18;green
58.4;123.25;59.3;green
55.48;119.51;53.82;green
93.61;177.61;90.91;green
54.57;119.67;53.7;green
43.16;86.41;33.4;green
101.76;173.06;99.36;green
116.06;185.73;110.62;green
54.64;119.5;53.54;green
67.4;142.22;67.04;green
58.2;98.11;42.66;green
41.58;99.19;38.98;green
54.06;94.06;42.06;green
57.08;98.08;40.24;green
63.19;135.36;62.22;green
54.57;116.57;51.71;green
44.42;104.6;40.44;green
41.46;99.65;37.57;green
49.9;93.3;36.82;green
67.56;142.42;70.41;green
45.4;88.7;35.7;green
104.45;184.48;101.21;green
47.48;107.65;45.46;green
73.56;154.12;71.7;green
38.74;92.74;34.74;green
66.64;143.72;67.76;green
72.8;153.41;74.72;green
40.37;89.42;33.36;green
52.05;113.71;50.88;green
66.14;137.14;67.52;green
56.95;123.58;56.85;green
50.38;110.86;46.59;green
73.58;154.58;75.49;green
92.25;196.25;119.25;green
94.87;191.47;117.17;green
84.77;187.77;108.73;green
78.24;168.14;89.39;green
89.06;189.33;113.08;green
81.26;164.82;86.91;green
88.02;190.22;123.42;green
91.22;195.22;118.22;green
93.4;195.71;119.56;green
87.75;196.53;118.35;green
86.05;194.05;119.05;green
98.44;196.26;119.09;green
104.3;201.4;124.4;green
91.78;194.27;117.37;green
88.21;192.18;115.21;green
93.87;195.95;119.91;green
83.54;186.58;106.38;green
98.94;198.06;122.6;green
97.25;197.15;121.63;green
90.21;189.14;118.43;green
97.55;188.55;119.75;green
91.76;189.76;112.76;green
85.73;188.83;105.78;green
78.63;171.63;90.63;green
97.43;194.43;114.43;green
88.87;186.87;109.87;green
85.35;188.6;109.6;green
94.54;186.89;111.74;green
96.97;194.32;117.32;green
95.01;191.96;115.01;green
102.79;195.94;120.44;green
79.86;183.19;99.02;green
92.39;188.32;111.7;green
86.97;185.97;104.09;green
74.96;179.36;94.36;green
97.12;192.31;115.96;green
79.25;183.11;98.21;green
94.1;192.64;113.79;green
95.1;192.1;115.11;green
94.52;192.52;115.52;green
28.01;103.42;64.38;green
30.6;110.6;71.6;green
28.47;75.5;39.46;green
29.56;106.9;68.28;green
20.62;67.78;38.39;green
19.77;75.01;41.6;green
31.74;121.34;77.49;green
41.36;85.36;50.36;green
20.49;81.49;47.49;green
24.8;92.29;57.13;green
33.96;124.87;80.87;green
